,Timestamp,Temperature1,Temperature2,AverageTemperature,Humidity,Gas,Pressure
13881,2023-11-28 17:30:05.738041,18.9,45.0,31.95,14.2,1008.52,18.69
13882,2023-11-28 17:30:06.762041,18.9,45.0,31.95,14.2,1008.51,18.69
13883,2023-11-28 17:30:07.798372,18.9,45.0,31.95,14.3,1008.52,18.69
13884,2023-11-28 17:30:08.822194,18.9,45.0,31.95,14.3,1008.52,18.69
13885,2023-11-28 17:30:09.858337,18.9,45.0,31.95,14.2,1008.52,18.69
13886,2023-11-28 17:30:10.882466,18.9,45.0,31.95,14.2,1008.52,18.69
13887,2023-11-28 17:30:11.918590,18.9,45.0,31.95,14.2,1008.53,18.69
13888,2023-11-28 17:30:12.942706,18.9,45.0,31.95,14.2,1008.52,18.69
13889,2023-11-28 17:30:13.978626,18.9,45.0,31.95,14.2,1008.52,18.69
13890,2023-11-28 17:30:15.002823,18.9,45.0,31.95,14.2,1008.52,18.69
13891,2023-11-28 17:30:16.039054,18.9,45.0,31.95,14.2,1008.52,18.69
13892,2023-11-28 17:30:17.062512,18.9,45.0,31.95,14.2,1008.51,18.69
13893,2023-11-28 17:30:18.098987,18.9,45.0,31.95,14.2,1008.52,18.69
13894,2023-11-28 17:30:19.123212,18.9,45.0,31.95,14.2,1008.52,18.69
13895,2023-11-28 17:30:20.158963,18.9,45.0,31.95,14.2,1008.52,18.69
13896,2023-11-28 17:30:21.183473,18.9,45.0,31.95,14.2,1008.52,18.7
13897,2023-11-28 17:30:22.219191,18.9,45.0,31.95,14.2,1008.51,18.7
13898,2023-11-28 17:30:23.243670,18.9,45.0,31.95,14.2,1008.51,18.7
13899,2023-11-28 17:30:24.279571,18.9,45.0,31.95,14.2,1008.51,18.7
13900,2023-11-28 17:30:25.303776,18.9,45.0,31.95,14.2,1008.51,18.7
13901,2023-11-28 17:30:26.339244,18.9,45.0,31.95,14.2,1008.5,18.7
13902,2023-11-28 17:30:27.363608,18.9,45.0,31.95,14.2,1008.51,18.7
13903,2023-11-28 17:30:28.400206,18.9,45.0,31.95,14.2,1008.49,18.7
13904,2023-11-28 17:30:29.424191,18.9,45.0,31.95,14.2,1008.5,18.7
13905,2023-11-28 17:30:30.459930,18.9,45.0,31.95,14.2,1008.5,18.7
13906,2023-11-28 17:30:31.484152,18.9,45.0,31.95,14.2,1008.51,18.7
13907,2023-11-28 17:30:32.520104,18.9,45.0,31.95,14.2,1008.51,18.7
13908,2023-11-28 17:30:33.544732,18.9,45.0,31.95,14.2,1008.51,18.7
13909,2023-11-28 17:30:34.580115,18.9,45.0,31.95,14.2,1008.52,18.7
13910,2023-11-28 17:30:35.604576,18.9,45.0,31.95,14.2,1008.51,18.7
13911,2023-11-28 17:30:36.640264,18.9,45.0,31.95,14.2,1008.51,18.7
13912,2023-11-28 17:30:37.665136,18.9,45.0,31.95,14.2,1008.51,18.7
13913,2023-11-28 17:30:38.700616,18.9,45.0,31.95,14.2,1008.52,18.7
13914,2023-11-28 17:30:39.725282,18.9,45.0,31.95,14.2,1008.51,18.7
13915,2023-11-28 17:30:40.761528,18.9,45.0,31.95,14.2,1008.51,18.7
13916,2023-11-28 17:30:41.785447,18.9,45.0,31.95,14.2,1008.51,18.7
13917,2023-11-28 17:30:42.820648,18.9,45.0,31.95,14.1,1008.51,18.7
13918,2023-11-28 17:30:43.845753,18.9,45.0,31.95,14.1,1008.52,18.7
13919,2023-11-28 17:30:44.881895,18.9,45.0,31.95,14.2,1008.54,18.7
13920,2023-11-28 17:30:45.905557,18.9,45.0,31.95,14.2,1008.53,18.71
13921,2023-11-28 17:30:46.938047,18.9,45.0,31.95,14.1,1008.52,18.71
13922,2023-11-28 17:30:47.965530,18.9,45.0,31.95,14.1,1008.52,18.71
13923,2023-11-28 17:30:48.997939,18.9,45.0,31.95,14.1,1008.51,18.71
13924,2023-11-28 17:30:50.026223,18.9,45.0,31.95,14.1,1008.51,18.71
13925,2023-11-28 17:30:51.058454,18.9,45.0,31.95,14.1,1008.51,18.71
13926,2023-11-28 17:30:52.086612,18.9,45.0,31.95,14.1,1008.5,18.71
13927,2023-11-28 17:30:53.118532,18.9,45.0,31.95,14.1,1008.49,18.71
13928,2023-11-28 17:30:54.146414,18.9,45.0,31.95,14.1,1008.51,18.71
13929,2023-11-28 17:30:55.178807,18.9,45.0,31.95,14.1,1008.5,18.71
13930,2023-11-28 17:30:56.206894,18.9,45.0,31.95,14.1,1008.51,18.71
13931,2023-11-28 17:30:57.238651,18.9,45.0,31.95,14.1,1008.5,18.71
13932,2023-11-28 17:30:58.267134,18.9,45.0,31.95,14.1,1008.5,18.71
13933,2023-11-28 17:30:59.298779,18.9,45.0,31.95,14.1,1008.5,18.71
13934,2023-11-28 17:31:00.327324,18.9,45.0,31.95,14.1,1008.51,18.71
13935,2023-11-28 17:31:01.358891,18.9,45.0,31.95,14.1,1008.51,18.71
13936,2023-11-28 17:31:02.387577,18.9,45.0,31.95,14.1,1008.51,18.7
13937,2023-11-28 17:31:03.419362,18.9,45.0,31.95,14.1,1008.51,18.71
13938,2023-11-28 17:31:04.447216,18.9,45.0,31.95,14.1,1008.51,18.71
13939,2023-11-28 17:31:05.479897,18.8,45.0,31.9,14.0,1008.5,18.71
13940,2023-11-28 17:31:06.507923,18.8,45.0,31.9,14.0,1008.5,18.7
13941,2023-11-28 17:31:07.539791,18.8,45.0,31.9,14.0,1008.49,18.7
13942,2023-11-28 17:31:08.568011,18.8,45.0,31.9,14.0,1008.48,18.7
13943,2023-11-28 17:31:09.599166,18.9,45.0,31.95,14.1,1008.48,18.7
13944,2023-11-28 17:31:10.628383,18.9,45.0,31.95,14.1,1008.48,18.7
13945,2023-11-28 17:31:11.660573,18.8,45.0,31.9,14.0,1008.47,18.7
13946,2023-11-28 17:31:12.687906,18.8,45.0,31.9,14.0,1008.47,18.7
13947,2023-11-28 17:31:13.720368,18.8,45.0,31.9,14.0,1008.46,18.7
13948,2023-11-28 17:31:14.747705,18.8,45.0,31.9,14.0,1008.46,18.7
13949,2023-11-28 17:31:15.780860,18.8,45.0,31.9,14.0,1008.47,18.7
13950,2023-11-28 17:31:16.809001,18.8,45.0,31.9,14.0,1008.47,18.7
13951,2023-11-28 17:31:17.841135,18.8,45.0,31.9,14.0,1008.47,18.7
13952,2023-11-28 17:31:18.869013,18.8,45.0,31.9,14.0,1008.47,18.7
13953,2023-11-28 17:31:19.901338,18.8,45.0,31.9,14.0,1008.48,18.7
13954,2023-11-28 17:31:20.929334,18.8,45.0,31.9,14.0,1008.47,18.7
13955,2023-11-28 17:31:21.961587,18.8,45.0,31.9,14.0,1008.47,18.7
13956,2023-11-28 17:31:22.989377,18.8,45.0,31.9,14.0,1008.48,18.7
13957,2023-11-28 17:31:24.021667,18.8,45.0,31.9,14.0,1008.47,18.7
13958,2023-11-28 17:31:25.045630,18.8,45.0,31.9,14.0,1008.46,18.7
13959,2023-11-28 17:31:26.081550,18.8,45.0,31.9,14.0,1008.47,18.69
13960,2023-11-28 17:31:27.105868,18.8,45.0,31.9,14.0,1008.48,18.69
13961,2023-11-28 17:31:28.142017,18.8,45.0,31.9,14.0,1008.48,18.69
13962,2023-11-28 17:31:29.166007,18.8,45.0,31.9,14.0,1008.49,18.69
13963,2023-11-28 17:31:30.202224,18.8,45.0,31.9,14.0,1008.48,18.69
13964,2023-11-28 17:31:31.225581,18.8,45.0,31.9,14.0,1008.49,18.69
13965,2023-11-28 17:31:32.262277,18.8,45.0,31.9,14.0,1008.48,18.69
13966,2023-11-28 17:31:33.286082,18.8,45.0,31.9,14.0,1008.48,18.69
13967,2023-11-28 17:31:34.318351,18.8,45.0,31.9,14.0,1008.47,18.69
13968,2023-11-28 17:31:35.346614,18.8,45.0,31.9,14.0,1008.47,18.69
13969,2023-11-28 17:31:36.378801,18.8,45.0,31.9,14.0,1008.49,18.69
13970,2023-11-28 17:31:37.406805,18.8,45.0,31.9,14.0,1008.49,18.69
13971,2023-11-28 17:31:38.438512,18.8,45.0,31.9,14.0,1008.48,18.69
13972,2023-11-28 17:31:39.466342,18.8,45.0,31.9,14.0,1008.48,18.69
13973,2023-11-28 17:31:40.499330,18.8,45.0,31.9,14.0,1008.48,18.69
13974,2023-11-28 17:31:41.527265,18.8,45.0,31.9,14.0,1008.48,18.69
13975,2023-11-28 17:31:42.558738,18.8,45.0,31.9,14.0,1008.48,18.69
13976,2023-11-28 17:31:43.587567,18.8,45.0,31.9,14.0,1008.48,18.69
13977,2023-11-28 17:31:44.619555,18.8,45.0,31.9,14.0,1008.49,18.69
13978,2023-11-28 17:31:45.646927,18.8,45.0,31.9,14.0,1008.49,18.69
13979,2023-11-28 17:31:46.678731,18.8,45.0,31.9,14.0,1008.49,18.68
13980,2023-11-28 17:31:47.707915,18.8,45.0,31.9,14.0,1008.49,18.68
13981,2023-11-28 17:31:48.740023,18.8,45.0,31.9,14.0,1008.49,18.68
13982,2023-11-28 17:31:49.767808,18.8,45.0,31.9,14.0,1008.5,18.68
13983,2023-11-28 17:31:50.799740,18.7,45.0,31.85,14.0,1008.49,18.68
13984,2023-11-28 17:31:51.828299,18.7,45.0,31.85,14.0,1008.48,18.68
13985,2023-11-28 17:31:52.860498,18.8,45.0,31.9,14.1,1008.48,18.68
13986,2023-11-28 17:31:53.888555,18.8,45.0,31.9,14.1,1008.48,18.68
13987,2023-11-28 17:31:54.919664,18.8,45.0,31.9,14.1,1008.48,18.68
13988,2023-11-28 17:31:55.948770,18.8,45.0,31.9,14.1,1008.48,18.68
13989,2023-11-28 17:31:56.980255,18.8,45.0,31.9,14.1,1008.48,18.68
13990,2023-11-28 17:31:58.008677,18.8,45.0,31.9,14.1,1008.48,18.67
13991,2023-11-28 17:31:59.039958,18.8,45.0,31.9,14.1,1008.47,18.67
13992,2023-11-28 17:32:00.068606,18.8,45.0,31.9,14.1,1008.47,18.67
13993,2023-11-28 17:32:01.101287,18.8,45.0,31.9,14.0,1008.46,18.67
13994,2023-11-28 17:32:02.129086,18.8,45.0,31.9,14.0,1008.46,18.67
13995,2023-11-28 17:32:03.161267,18.8,45.0,31.9,14.1,1008.47,18.67
13996,2023-11-28 17:32:04.189599,18.8,45.0,31.9,14.1,1008.47,18.67
13997,2023-11-28 17:32:05.221700,18.8,45.0,31.9,14.1,1008.48,18.67
13998,2023-11-28 17:32:06.245124,18.8,45.0,31.9,14.1,1008.47,18.67
13999,2023-11-28 17:32:07.281556,18.8,45.0,31.9,14.1,1008.47,18.67
14000,2023-11-28 17:32:08.305904,18.8,45.0,31.9,14.1,1008.46,18.67
14001,2023-11-28 17:32:09.342156,18.8,45.0,31.9,14.1,1008.46,18.67
14002,2023-11-28 17:32:10.365182,18.8,45.0,31.9,14.1,1008.47,18.67
14003,2023-11-28 17:32:11.402008,18.8,45.0,31.9,14.0,1008.47,18.67
14004,2023-11-28 17:32:12.426322,18.8,45.0,31.9,14.0,1008.47,18.67
14005,2023-11-28 17:32:13.462573,18.8,45.0,31.9,14.0,1008.46,18.67
14006,2023-11-28 17:32:14.486000,18.8,45.0,31.9,14.0,1008.46,18.67
14007,2023-11-28 17:32:15.522389,18.7,45.0,31.85,14.0,1008.47,18.66
14008,2023-11-28 17:32:16.546023,18.7,45.0,31.85,14.0,1008.47,18.67
14009,2023-11-28 17:32:17.582790,18.7,45.0,31.85,14.0,1008.47,18.66
14010,2023-11-28 17:32:18.606574,18.7,45.0,31.85,14.0,1008.47,18.66
14011,2023-11-28 17:32:19.642742,18.7,45.0,31.85,14.0,1008.46,18.66
14012,2023-11-28 17:32:20.666510,18.7,45.0,31.85,14.0,1008.46,18.66
14013,2023-11-28 17:32:21.699167,18.7,45.0,31.85,14.0,1008.46,18.66
14014,2023-11-28 17:32:22.726855,18.7,45.0,31.85,14.0,1008.46,18.66
14015,2023-11-28 17:32:23.759485,18.7,45.0,31.85,14.0,1008.46,18.65
14016,2023-11-28 17:32:24.787609,18.7,45.0,31.85,14.0,1008.44,18.65
14017,2023-11-28 17:32:25.819360,18.7,45.0,31.85,14.0,1008.45,18.65
14018,2023-11-28 17:32:26.847349,18.7,45.0,31.85,14.0,1008.44,18.65
14019,2023-11-28 17:32:27.879985,18.7,45.0,31.85,14.0,1008.45,18.65
14020,2023-11-28 17:32:28.907944,18.7,45.0,31.85,14.0,1008.45,18.65
14021,2023-11-28 17:32:29.940066,18.7,45.0,31.85,14.0,1008.45,18.65
14022,2023-11-28 17:32:30.968338,18.7,45.0,31.85,14.0,1008.46,18.65
14023,2023-11-28 17:32:31.999607,18.7,45.0,31.85,14.0,1008.46,18.64
14024,2023-11-28 17:32:33.028345,18.7,45.0,31.85,14.0,1008.46,18.64
14025,2023-11-28 17:32:34.060261,18.7,45.0,31.85,14.0,1008.46,18.64
14026,2023-11-28 17:32:35.088281,18.7,45.0,31.85,14.0,1008.46,18.65
14027,2023-11-28 17:32:36.120257,18.7,45.0,31.85,14.0,1008.46,18.64
14028,2023-11-28 17:32:37.148755,18.7,45.0,31.85,14.0,1008.47,18.64
14029,2023-11-28 17:32:38.180841,18.7,45.0,31.85,14.0,1008.47,18.64
14030,2023-11-28 17:32:39.208629,18.7,45.0,31.85,14.0,1008.48,18.64
14031,2023-11-28 17:32:40.240883,18.7,45.0,31.85,14.0,1008.48,18.64
14032,2023-11-28 17:32:41.269149,18.7,45.0,31.85,14.0,1008.47,18.63
14033,2023-11-28 17:32:42.301297,18.7,45.0,31.85,14.0,1008.46,18.63
14034,2023-11-28 17:32:43.329028,18.7,45.0,31.85,14.0,1008.46,18.63
14035,2023-11-28 17:32:44.361174,18.7,45.0,31.85,14.0,1008.46,18.63
14036,2023-11-28 17:32:45.389051,18.7,45.0,31.85,14.0,1008.46,18.62
14037,2023-11-28 17:32:46.421705,18.7,45.0,31.85,14.0,1008.47,18.62
14038,2023-11-28 17:32:47.448721,18.7,45.0,31.85,14.0,1008.47,18.62
14039,2023-11-28 17:32:48.481481,18.7,45.0,31.85,14.0,1008.47,18.62
14040,2023-11-28 17:32:49.510039,18.7,45.0,31.85,14.0,1008.47,18.61
14041,2023-11-28 17:32:50.542149,18.7,45.0,31.85,14.0,1008.47,18.61
14042,2023-11-28 17:32:51.569840,18.7,45.0,31.85,14.0,1008.47,18.61
14043,2023-11-28 17:32:52.601598,18.7,45.0,31.85,14.0,1008.46,18.61
14044,2023-11-28 17:32:53.630402,18.7,45.0,31.85,14.0,1008.46,18.6
14045,2023-11-28 17:32:54.662575,18.7,45.0,31.85,14.0,1008.46,18.6
14046,2023-11-28 17:32:55.689613,18.7,45.0,31.85,14.0,1008.45,18.6
14047,2023-11-28 17:32:56.722234,18.7,45.0,31.85,14.0,1008.46,18.59
14048,2023-11-28 17:32:57.749766,18.7,45.0,31.85,14.0,1008.46,18.59
14049,2023-11-28 17:32:58.782668,18.7,45.0,31.85,14.0,1008.46,18.59
14050,2023-11-28 17:32:59.810596,18.7,45.0,31.85,14.0,1008.46,18.59
14051,2023-11-28 17:33:00.842325,18.7,45.0,31.85,14.0,1008.45,18.58
14052,2023-11-28 17:33:01.870567,18.7,45.0,31.85,14.0,1008.46,18.58
14053,2023-11-28 17:33:02.903348,18.6,45.0,31.8,13.9,1008.44,18.58
14054,2023-11-28 17:33:03.930954,18.6,45.0,31.8,13.9,1008.44,18.58
14055,2023-11-28 17:33:04.962663,18.6,45.0,31.8,14.0,1008.44,18.57
14056,2023-11-28 17:33:05.991491,18.6,45.0,31.8,14.0,1008.45,18.57
14057,2023-11-28 17:33:07.023795,18.6,45.0,31.8,13.9,1008.43,18.57
14058,2023-11-28 17:33:08.050563,18.6,45.0,31.8,13.9,1008.44,18.56
14059,2023-11-28 17:33:09.083166,18.6,45.0,31.8,13.9,1008.44,18.56
14060,2023-11-28 17:33:10.111888,18.6,45.0,31.8,13.9,1008.44,18.56
14061,2023-11-28 17:33:11.143640,18.6,45.0,31.8,13.9,1008.45,18.56
14062,2023-11-28 17:33:12.171171,18.6,45.0,31.8,13.9,1008.44,18.56
14063,2023-11-28 17:33:13.203383,18.6,45.0,31.8,13.9,1008.44,18.56
14064,2023-11-28 17:33:14.232407,18.6,45.0,31.8,13.9,1008.44,18.56
14065,2023-11-28 17:33:15.264278,18.6,45.0,31.8,14.0,1008.43,18.55
14066,2023-11-28 17:33:16.288639,18.6,45.0,31.8,14.0,1008.44,18.55
14067,2023-11-28 17:33:17.323622,18.6,45.0,31.8,14.0,1008.46,18.55
14068,2023-11-28 17:33:18.348746,18.6,45.0,31.8,14.0,1008.44,18.55
14069,2023-11-28 17:33:19.384972,18.6,45.0,31.8,14.0,1008.43,18.54
14070,2023-11-28 17:33:20.408872,18.6,45.0,31.8,14.0,1008.43,18.54
14071,2023-11-28 17:33:21.444573,18.6,45.0,31.8,14.0,1008.44,18.54
14072,2023-11-28 17:33:22.469201,18.6,45.0,31.8,14.0,1008.44,18.53
14073,2023-11-28 17:33:23.505374,18.5,45.0,31.75,14.0,1008.44,18.53
14074,2023-11-28 17:33:24.529268,18.5,45.0,31.75,14.0,1008.44,18.52
14075,2023-11-28 17:33:25.564363,18.6,45.0,31.8,14.0,1008.43,18.52
14076,2023-11-28 17:33:26.589581,18.6,45.0,31.8,14.0,1008.44,18.51
14077,2023-11-28 17:33:27.621669,18.5,45.0,31.75,14.0,1008.43,18.5
14078,2023-11-28 17:33:28.648819,18.5,45.0,31.75,14.0,1008.44,18.5
14079,2023-11-28 17:33:29.681830,18.5,45.0,31.75,14.0,1008.43,18.49
14080,2023-11-28 17:33:30.709616,18.5,45.0,31.75,14.0,1008.43,18.48
14081,2023-11-28 17:33:31.742139,18.5,45.0,31.75,14.0,1008.43,18.47
14082,2023-11-28 17:33:32.770194,18.5,45.0,31.75,14.0,1008.42,18.46
14083,2023-11-28 17:33:33.802357,18.5,45.0,31.75,14.0,1008.41,18.45
14084,2023-11-28 17:33:34.830444,18.5,45.0,31.75,14.0,1008.42,18.44
14085,2023-11-28 17:33:35.862624,18.5,45.0,31.75,14.0,1008.42,18.44
14086,2023-11-28 17:33:36.890614,18.5,45.0,31.75,14.0,1008.42,18.43
14087,2023-11-28 17:33:37.922662,18.5,45.0,31.75,14.0,1008.43,18.42
14088,2023-11-28 17:33:38.950434,18.5,45.0,31.75,14.0,1008.42,18.41
14089,2023-11-28 17:33:39.982877,18.4,45.0,31.7,14.0,1008.42,18.4
14090,2023-11-28 17:33:41.011008,18.4,45.0,31.7,14.0,1008.41,18.39
14091,2023-11-28 17:33:42.042295,18.4,45.0,31.7,14.0,1008.41,18.38
14092,2023-11-28 17:33:43.071218,18.4,45.0,31.7,14.0,1008.41,18.38
14093,2023-11-28 17:33:44.103332,18.4,45.0,31.7,14.0,1008.42,18.37
14094,2023-11-28 17:33:45.131402,18.4,45.0,31.7,14.0,1008.41,18.36
14095,2023-11-28 17:33:46.163623,18.5,45.0,31.75,14.1,1008.4,18.35
14096,2023-11-28 17:33:47.191637,18.5,45.0,31.75,14.1,1008.41,18.34
14097,2023-11-28 17:33:48.223646,18.4,45.0,31.7,14.0,1008.42,18.34
14098,2023-11-28 17:33:49.251720,18.4,45.0,31.7,14.0,1008.41,18.33
14099,2023-11-28 17:33:50.283870,18.5,45.0,31.75,14.1,1008.41,18.32
14100,2023-11-28 17:33:51.311994,18.5,45.0,31.75,14.1,1008.41,18.32
14101,2023-11-28 17:33:52.344190,18.4,45.0,31.7,14.1,1008.42,18.32
14102,2023-11-28 17:33:53.372010,18.4,45.0,31.7,14.1,1008.4,18.31
14103,2023-11-28 17:33:54.404306,18.4,45.0,31.7,14.2,1008.4,18.31
14104,2023-11-28 17:33:55.427826,18.4,45.0,31.7,14.2,1008.41,18.3
14105,2023-11-28 17:33:56.464538,18.4,45.0,31.7,14.2,1008.41,18.3
14106,2023-11-28 17:33:57.487858,18.4,45.0,31.7,14.2,1008.41,18.29
14107,2023-11-28 17:33:58.524246,18.4,45.0,31.7,14.2,1008.41,18.28
14108,2023-11-28 17:33:59.548434,18.4,45.0,31.7,14.2,1008.42,18.27
14109,2023-11-28 17:34:00.584956,18.4,45.0,31.7,14.2,1008.43,18.26
14110,2023-11-28 17:34:01.608510,18.4,45.0,31.7,14.2,1008.41,18.25
14111,2023-11-28 17:34:02.645164,18.4,45.0,31.7,14.3,1008.41,18.24
14112,2023-11-28 17:34:03.669085,18.4,45.0,31.7,14.3,1008.41,18.24
14113,2023-11-28 17:34:04.704676,18.4,45.0,31.7,14.3,1008.4,18.23
14114,2023-11-28 17:34:05.729397,18.4,45.0,31.7,14.3,1008.39,18.23
14115,2023-11-28 17:34:06.765619,18.3,45.0,31.65,14.2,1008.4,18.22
14116,2023-11-28 17:34:07.789454,18.3,45.0,31.65,14.2,1008.39,18.21
14117,2023-11-28 17:34:08.825781,18.3,45.0,31.65,14.2,1008.39,18.21
14118,2023-11-28 17:34:09.849726,18.3,45.0,31.65,14.2,1008.38,18.21
14119,2023-11-28 17:34:10.881886,18.3,45.0,31.65,14.3,1008.38,18.2
14120,2023-11-28 17:34:11.909335,18.3,45.0,31.65,14.3,1008.39,18.2
14121,2023-11-28 17:34:12.941115,18.3,45.0,31.65,14.3,1008.38,18.19
14122,2023-11-28 17:34:13.970170,18.3,45.0,31.65,14.3,1008.38,18.19
14123,2023-11-28 17:34:15.001839,18.3,45.0,31.65,14.3,1008.37,18.18
14124,2023-11-28 17:34:16.030359,18.3,45.0,31.65,14.3,1008.38,18.17
14125,2023-11-28 17:34:17.062419,18.3,45.0,31.65,14.3,1008.39,18.17
14126,2023-11-28 17:34:18.089663,18.3,45.0,31.65,14.3,1008.39,18.17
14127,2023-11-28 17:34:19.122188,18.3,45.0,31.65,14.3,1008.38,18.16
14128,2023-11-28 17:34:20.150366,18.3,45.0,31.65,14.3,1008.38,18.16
14129,2023-11-28 17:34:21.182778,18.3,45.0,31.65,14.3,1008.38,18.16
14130,2023-11-28 17:34:22.210600,18.3,45.0,31.65,14.3,1008.37,18.15
14131,2023-11-28 17:34:23.243165,18.3,45.0,31.65,14.3,1008.37,18.15
14132,2023-11-28 17:34:24.271095,18.3,45.0,31.65,14.3,1008.37,18.14
14133,2023-11-28 17:34:25.302408,18.3,45.0,31.65,14.3,1008.38,18.14
14134,2023-11-28 17:34:26.331400,18.3,45.0,31.65,14.3,1008.38,18.13
14135,2023-11-28 17:34:27.362700,18.3,45.0,31.65,14.3,1008.39,18.13
14136,2023-11-28 17:34:28.391546,18.3,45.0,31.65,14.3,1008.4,18.12
14137,2023-11-28 17:34:29.423341,18.3,45.0,31.65,14.3,1008.4,18.12
14138,2023-11-28 17:34:30.451507,18.3,45.0,31.65,14.3,1008.41,18.12
14139,2023-11-28 17:34:31.483940,18.3,45.0,31.65,14.3,1008.4,18.11
14140,2023-11-28 17:34:32.511506,18.3,45.0,31.65,14.3,1008.39,18.11
14141,2023-11-28 17:34:33.543709,18.3,45.0,31.65,14.3,1008.38,18.1
14142,2023-11-28 17:34:34.572198,18.3,45.0,31.65,14.3,1008.38,18.1
14143,2023-11-28 17:34:35.604373,18.3,45.0,31.65,14.3,1008.4,18.1
14144,2023-11-28 17:34:36.632440,18.3,45.0,31.65,14.3,1008.4,18.09
14145,2023-11-28 17:34:37.664189,18.3,45.0,31.65,14.3,1008.4,18.09
14146,2023-11-28 17:34:38.692122,18.3,45.0,31.65,14.3,1008.39,18.08
14147,2023-11-28 17:34:39.724650,18.3,45.0,31.65,14.3,1008.4,18.07
14148,2023-11-28 17:34:40.752774,18.3,45.0,31.65,14.3,1008.4,18.07
14149,2023-11-28 17:34:41.784442,18.3,45.0,31.65,14.3,1008.4,18.07
14150,2023-11-28 17:34:42.813049,18.3,45.0,31.65,14.3,1008.4,18.07
14151,2023-11-28 17:34:43.845155,18.3,45.0,31.65,14.3,1008.4,18.07
14152,2023-11-28 17:34:44.872761,18.3,45.0,31.65,14.3,1008.4,18.06
14153,2023-11-28 17:34:45.904250,18.3,45.0,31.65,14.3,1008.4,18.06
14154,2023-11-28 17:34:46.932886,18.3,45.0,31.65,14.3,1008.39,18.06
14155,2023-11-28 17:34:47.965061,18.3,45.0,31.65,14.3,1008.38,18.05
14156,2023-11-28 17:34:48.993062,18.3,45.0,31.65,14.3,1008.38,18.05
14157,2023-11-28 17:34:50.025192,18.3,45.0,31.65,14.3,1008.38,18.05
14158,2023-11-28 17:34:51.052833,18.3,45.0,31.65,14.3,1008.37,18.05
14159,2023-11-28 17:34:52.084961,18.2,45.0,31.6,14.2,1008.36,18.04
14160,2023-11-28 17:34:53.113545,18.2,45.0,31.6,14.2,1008.37,18.04
14161,2023-11-28 17:34:54.144467,18.3,45.0,31.65,14.2,1008.37,18.04
14162,2023-11-28 17:34:55.172938,18.3,45.0,31.65,14.2,1008.37,18.03
14163,2023-11-28 17:34:56.205916,18.3,45.0,31.65,14.3,1008.36,18.03
14164,2023-11-28 17:34:57.233726,18.3,45.0,31.65,14.3,1008.36,18.03
14165,2023-11-28 17:34:58.266246,18.3,45.0,31.65,14.3,1008.36,18.02
14166,2023-11-28 17:34:59.294194,18.3,45.0,31.65,14.3,1008.36,18.02
14167,2023-11-28 17:35:00.326065,18.2,45.0,31.6,14.3,1008.37,18.01
14168,2023-11-28 17:35:01.354290,18.2,45.0,31.6,14.3,1008.37,18.01
14169,2023-11-28 17:35:02.386643,18.2,45.0,31.6,14.3,1008.36,18.0
14170,2023-11-28 17:35:03.414299,18.2,45.0,31.6,14.3,1008.34,18.0
14171,2023-11-28 17:35:04.446296,18.2,45.0,31.6,14.3,1008.35,17.99
14172,2023-11-28 17:35:05.474604,18.2,45.0,31.6,14.3,1008.34,17.99
14173,2023-11-28 17:35:06.506844,18.2,45.0,31.6,14.3,1008.34,17.99
14174,2023-11-28 17:35:07.534945,18.2,45.0,31.6,14.3,1008.34,17.98
14175,2023-11-28 17:35:08.567199,18.2,45.0,31.6,14.3,1008.34,17.98
14176,2023-11-28 17:35:09.595279,18.2,45.0,31.6,14.3,1008.34,17.98
14177,2023-11-28 17:35:10.627201,18.2,45.0,31.6,14.3,1008.34,17.97
14178,2023-11-28 17:35:11.655351,18.2,45.0,31.6,14.3,1008.35,17.97
14179,2023-11-28 17:35:12.686804,18.2,45.0,31.6,14.3,1008.36,17.97
14180,2023-11-28 17:35:13.715084,18.2,45.0,31.6,14.3,1008.36,17.97
14181,2023-11-28 17:35:14.747014,18.2,45.0,31.6,14.3,1008.34,17.96
14182,2023-11-28 17:35:15.775221,18.2,45.0,31.6,14.3,1008.34,17.96
14183,2023-11-28 17:35:16.807376,18.2,45.0,31.6,14.3,1008.34,17.96
14184,2023-11-28 17:35:17.836027,18.2,45.0,31.6,14.3,1008.34,17.95
14185,2023-11-28 17:35:18.868168,18.2,45.0,31.6,14.4,1008.35,17.95
14186,2023-11-28 17:35:19.895590,18.2,45.0,31.6,14.4,1008.35,17.95
14187,2023-11-28 17:35:20.928327,18.2,45.0,31.6,14.4,1008.35,17.94
14188,2023-11-28 17:35:21.956033,18.2,45.0,31.6,14.4,1008.34,17.94
14189,2023-11-28 17:35:22.988239,18.2,45.0,31.6,14.4,1008.33,17.94
14190,2023-11-28 17:35:24.012663,18.2,45.0,31.6,14.4,1008.32,17.93
14191,2023-11-28 17:35:25.048484,18.2,45.0,31.6,14.5,1008.32,17.93
14192,2023-11-28 17:35:26.072460,18.2,45.0,31.6,14.5,1008.32,17.93
14193,2023-11-28 17:35:27.108878,18.2,45.0,31.6,14.5,1008.32,17.92
14194,2023-11-28 17:35:28.133007,18.2,45.0,31.6,14.5,1008.31,17.92
14195,2023-11-28 17:35:29.168820,18.2,45.0,31.6,14.5,1008.32,17.92
14196,2023-11-28 17:35:30.193217,18.2,45.0,31.6,14.5,1008.32,17.91
14197,2023-11-28 17:35:31.229418,18.1,45.0,31.55,14.5,1008.32,17.91
